pre_depth;post_depth;offset;action;timestamp;operation;pid;size
2;1;31465472;C;2.382694608;OP_WRITE;18505;126976
1;0;31592448;C;2.382761865;OP_WRITE;18505;86016
0;1;265662464;D;2.382785329;OP_WRITE;18600;4096
1;0;265662464;C;2.382792531;OP_WRITE;18505;4096
0;1;31678464;D;2.390260627;OP_WRITE;18600;126976
1;2;31805440;D;2.390290855;OP_WRITE;18600;126976
2;3;31932416;D;2.390318051;OP_WRITE;18600;126976
3;4;32059392;D;2.390344812;OP_WRITE;18600;126976
4;3;31678464;C;2.390362071;OP_WRITE;18505;126976
3;4;32186368;D;2.390376790;OP_WRITE;18600;126976
4;5;32313344;D;2.390403613;OP_WRITE;18600;126976
5;6;32440320;D;2.390429930;OP_WRITE;18600;126976
6;5;31805440;C;2.390443292;OP_WRITE;18505;126976
5;6;32567296;D;2.390461508;OP_WRITE;18600;126976
6;7;32694272;D;2.390490386;OP_WRITE;18600;126976
7;8;32821248;D;2.390517276;OP_WRITE;18600;126976
8;7;31932416;C;2.390522682;OP_WRITE;18505;126976
7;8;32948224;D;2.390548509;OP_WRITE;18600;126976
8;9;33075200;D;2.390574674;OP_WRITE;18600;126976
9;10;33202176;D;2.390591391;OP_WRITE;18600;73728
10;9;32059392;C;2.390602515;OP_WRITE;18505;126976
9;8;32186368;C;2.390692431;OP_WRITE;18505;126976
8;7;32313344;C;2.390779930;OP_WRITE;18505;126976
7;6;32440320;C;2.390867680;OP_WRITE;18505;126976
6;5;32567296;C;2.390951175;OP_WRITE;18505;126976
5;4;32694272;C;2.391037481;OP_WRITE;18505;126976
4;3;32821248;C;2.391125539;OP_WRITE;18505;126976
3;2;32948224;C;2.391212841;OP_WRITE;18505;126976
2;1;33075200;C;2.391300779;OP_WRITE;18505;126976
1;0;33202176;C;2.391361491;OP_WRITE;18505;73728
0;1;265666560;D;2.391375217;OP_WRITE;18600;4096
1;0;265666560;C;2.391381268;OP_WRITE;18505;4096
0;1;260251648;D;2.391455991;OP_WRITE;18600;4096
1;0;260251648;C;2.391462681;OP_WRITE;18505;4096
0;1;265670656;D;2.391477085;OP_WRITE;18600;12288
1;2;266543104;D;2.391478191;OP_WRITE;18600;4096
2;1;265670656;C;2.391486157;OP_WRITE;18505;12288
1;2;265682944;D;2.391490593;OP_DISCARD;18600;4096
2;1;266543104;C;2.391490924;OP_WRITE;18505;4096
1;0;265682944;C;2.391495084;OP_DISCARD;18505;4096
0;1;6291456;D;2.391501733;OP_WRITE;18600;4096
1;2;14704640;D;2.391503556;OP_WRITE;18600;4096
2;1;6291456;C;2.391507218;OP_WRITE;18505;4096
1;0;14704640;C;2.391511589;OP_WRITE;18505;4096
0;1;2097152;D;2.391587806;OP_WRITE;1108;16384
1;0;2097152;C;2.391606948;OP_WRITE;18505;16384
0;1;102760448;D;2.391637990;OP_DISCARD;18600;2097152
1;0;102760448;C;2.391949372;OP_DISCARD;18505;2097152
0;1;234881024;D;2.391959771;OP_DISCARD;18600;2097152
1;0;234881024;C;2.392262531;OP_DISCARD;18505;2097152
0;1;29556736;D;2.392275467;OP_WRITE;18600;4096
1;0;29556736;C;2.392282027;OP_WRITE;18505;4096
0;1;33275904;D;2.401906630;OP_WRITE;18600;126976
1;2;33402880;D;2.401933881;OP_WRITE;18600;126976
2;3;33529856;D;2.401966459;OP_WRITE;18600;126976
3;4;33656832;D;2.401993560;OP_WRITE;18600;126976
4;3;33275904;C;2.402010786;OP_WRITE;18505;126976
3;4;33783808;D;2.402023992;OP_WRITE;18600;126976
4;5;33910784;D;2.402051008;OP_WRITE;18600;126976
5;6;34037760;D;2.402078028;OP_WRITE;18600;126976
6;7;34164736;D;2.402106323;OP_WRITE;18600;126976
7;6;33402880;C;2.402106975;OP_WRITE;18505;126976
6;7;34291712;D;2.402137580;OP_WRITE;18600;126976
7;8;34418688;D;2.402165458;OP_WRITE;18600;126976
8;9;34545664;D;2.402192602;OP_WRITE;18600;126976
9;8;33529856;C;2.402193170;OP_WRITE;18505;126976
8;9;34672640;D;2.402224204;OP_WRITE;18600;126976
9;10;34799616;D;2.402250166;OP_WRITE;18600;126976
10;11;34926592;D;2.402277646;OP_WRITE;18600;126976
11;10;33656832;C;2.402278677;OP_WRITE;18505;126976
10;11;35053568;D;2.402309473;OP_WRITE;18600;126976
11;12;35180544;D;2.402336083;OP_WRITE;18600;126976
12;13;35307520;D;2.402355251;OP_WRITE;18600;86016
13;12;33783808;C;2.402364882;OP_WRITE;18505;126976
12;11;33910784;C;2.402464938;OP_WRITE;18505;126976
11;10;34037760;C;2.402552136;OP_WRITE;18505;126976
10;9;34164736;C;2.402636300;OP_WRITE;18505;126976
9;8;34291712;C;2.402722401;OP_WRITE;18505;126976
8;7;34418688;C;2.402811487;OP_WRITE;18505;126976
7;6;34545664;C;2.402899220;OP_WRITE;18505;126976
6;5;34672640;C;2.402986397;OP_WRITE;18505;126976
5;4;34799616;C;2.403072248;OP_WRITE;18505;126976
4;3;34926592;C;2.403161875;OP_WRITE;18505;126976
3;2;35053568;C;2.403255713;OP_WRITE;18505;126976
2;1;35180544;C;2.403347281;OP_WRITE;18505;126976
1;0;35307520;C;2.403415068;OP_WRITE;18505;86016
0;1;265682944;D;2.403435428;OP_WRITE;18600;4096
1;0;265682944;C;2.403441038;OP_WRITE;18505;4096
0;1;35393536;D;2.408327510;OP_WRITE;18599;4096
1;0;35393536;C;2.408365850;OP_WRITE;18505;4096
0;1;35397632;D;2.419953987;OP_WRITE;18600;126976
1;2;35524608;D;2.419991571;OP_WRITE;18600;126976
2;3;35651584;D;2.420022234;OP_WRITE;18600;126976
3;4;35778560;D;2.420053633;OP_WRITE;18600;126976
4;3;35397632;C;2.420062884;OP_WRITE;18505;126976
3;4;35905536;D;2.420087725;OP_WRITE;18600;126976
4;5;36032512;D;2.420117696;OP_WRITE;18600;126976
5;6;36159488;D;2.420145990;OP_WRITE;18600;126976
6;5;35524608;C;2.420150095;OP_WRITE;18505;126976
5;6;36286464;D;2.420178485;OP_WRITE;18600;126976
6;7;36413440;D;2.420207038;OP_WRITE;18600;126976
7;6;35651584;C;2.420235000;OP_WRITE;18505;126976
6;7;36540416;D;2.420239855;OP_WRITE;18600;126976
7;8;36667392;D;2.420270762;OP_WRITE;18600;126976
8;9;36794368;D;2.420302171;OP_WRITE;18600;126976
9;8;35778560;C;2.420320037;OP_WRITE;18505;126976
8;9;36921344;D;2.420335980;OP_WRITE;18600;126976
9;10;37048320;D;2.420366210;OP_WRITE;18600;126976
10;11;37175296;D;2.420396054;OP_WRITE;18600;126976
11;10;35905536;C;2.420404438;OP_WRITE;18505;126976
10;11;37302272;D;2.420428763;OP_WRITE;18600;126976
11;12;37429248;D;2.420462102;OP_WRITE;18600;126976
12;13;37556224;D;2.420496133;OP_WRITE;18600;126976
13;12;36032512;C;2.420506615;OP_WRITE;18505;126976
12;13;37683200;D;2.420530429;OP_WRITE;18600;126976
13;14;37810176;D;2.420559673;OP_WRITE;18600;126976
14;15;37937152;D;2.420590519;OP_WRITE;18600;126976
15;14;36159488;C;2.420590807;OP_WRITE;18505;126976
14;15;38064128;D;2.420624655;OP_WRITE;18600;126976
15;16;38191104;D;2.420655507;OP_WRITE;18600;126976
16;15;36286464;C;2.420674195;OP_WRITE;18505;126976
15;16;38318080;D;2.420688737;OP_WRITE;18600;126976
16;17;38445056;D;2.420721067;OP_WRITE;18600;126976
17;18;38572032;D;2.420743730;OP_WRITE;18600;98304
18;17;36413440;C;2.420760698;OP_WRITE;18505;126976
17;16;36540416;C;2.420854740;OP_WRITE;18505;126976
16;15;36667392;C;2.420944979;OP_WRITE;18505;126976
15;14;36794368;C;2.421044611;OP_WRITE;18505;126976
14;13;36921344;C;2.421131554;OP_WRITE;18505;126976
13;12;37048320;C;2.421216627;OP_WRITE;18505;126976
12;11;37175296;C;2.421302127;OP_WRITE;18505;126976
11;10;37302272;C;2.421386859;OP_WRITE;18505;126976
10;9;37429248;C;2.421472835;OP_WRITE;18505;126976
9;8;37556224;C;2.421558345;OP_WRITE;18505;126976
8;7;37683200;C;2.421643997;OP_WRITE;18505;126976
7;6;37810176;C;2.421728820;OP_WRITE;18505;126976
6;5;37937152;C;2.421814953;OP_WRITE;18505;126976
5;4;38064128;C;2.421900455;OP_WRITE;18505;126976
4;3;38191104;C;2.421986561;OP_WRITE;18505;126976
3;2;38318080;C;2.422071890;OP_WRITE;18505;126976
2;1;38445056;C;2.422158901;OP_WRITE;18505;126976
1;0;38572032;C;2.422229936;OP_WRITE;18505;98304
0;1;265687040;D;2.422250368;OP_WRITE;18600;4096
1;0;265687040;C;2.422256818;OP_WRITE;18505;4096
0;1;260255744;D;2.422338118;OP_WRITE;18600;4096
1;0;260255744;C;2.422344230;OP_WRITE;18505;4096
0;1;265691136;D;2.422360098;OP_WRITE;18600;24576
1;2;266547200;D;2.422361137;OP_WRITE;18600;4096
2;3;265715712;D;2.422377080;OP_DISCARD;18600;4096
3;2;265691136;C;2.422377458;OP_WRITE;18505;24576
2;1;266547200;C;2.422383129;OP_WRITE;18505;4096
1;0;265715712;C;2.422388532;OP_DISCARD;18505;4096
0;1;8388608;D;2.422395988;OP_WRITE;18600;8192
1;2;14708736;D;2.422398983;OP_WRITE;18600;12288
2;1;8388608;C;2.422403539;OP_WRITE;18505;8192
1;0;14708736;C;2.422412194;OP_WRITE;18505;12288
0;1;4194304;D;2.422482472;OP_WRITE;1700;12288
1;0;4194304;C;2.422504435;OP_WRITE;18505;12288
0;1;104857600;D;2.422565268;OP_DISCARD;18600;2097152
1;0;104857600;C;2.422893158;OP_DISCARD;18505;2097152
0;1;239075328;D;2.422903717;OP_DISCARD;18600;2097152
1;0;239075328;C;2.423215441;OP_DISCARD;18505;2097152
0;1;29556736;D;2.423229867;OP_WRITE;18600;4096
1;0;29556736;C;2.423236558;OP_WRITE;18505;4096
0;1;38670336;D;2.428956551;OP_WRITE;18600;126976
1;2;38797312;D;2.428984570;OP_WRITE;18600;126976
2;3;38924288;D;2.429011083;OP_WRITE;18600;126976
3;4;39051264;D;2.429037948;OP_WRITE;18600;126976
4;3;38670336;C;2.429064713;OP_WRITE;18505;126976
3;4;39178240;D;2.429068113;OP_WRITE;18600;126976
4;5;39305216;D;2.429097896;OP_WRITE;18600;126976
5;6;39432192;D;2.429125249;OP_WRITE;18600;126976
6;7;39559168;D;2.429152166;OP_WRITE;18600;126976
7;6;38797312;C;2.429154121;OP_WRITE;18505;126976
6;7;39686144;D;2.429183270;OP_WRITE;18600;126976
7;8;39813120;D;2.429214985;OP_WRITE;18600;126976
8;7;38924288;C;2.429238136;OP_WRITE;18505;126976
7;8;39940096;D;2.429242565;OP_WRITE;18600;126976
8;9;40067072;D;2.429271166;OP_WRITE;18600;126976
9;10;40194048;D;2.429297703;OP_WRITE;18600;126976
10;9;39051264;C;2.429324307;OP_WRITE;18505;126976
9;10;40321024;D;2.429327227;OP_WRITE;18600;126976
10;11;40448000;D;2.429356618;OP_WRITE;18600;126976
11;12;40574976;D;2.429383606;OP_WRITE;18600;126976
12;13;40701952;D;2.429402079;OP_WRITE;18600;86016
13;12;39178240;C;2.429408780;OP_WRITE;18505;126976
12;11;39305216;C;2.429506243;OP_WRITE;18505;126976
11;10;39432192;C;2.429604102;OP_WRITE;18505;126976
10;9;39559168;C;2.429698001;OP_WRITE;18505;126976
9;8;39686144;C;2.429789915;OP_WRITE;18505;126976
8;7;39813120;C;2.429885280;OP_WRITE;18505;126976
7;6;39940096;C;2.429977638;OP_WRITE;18505;126976
6;5;40067072;C;2.430068126;OP_WRITE;18505;126976
5;4;40194048;C;2.430162081;OP_WRITE;18505;126976
4;3;40321024;C;2.430256305;OP_WRITE;18505;126976
3;2;40448000;C;2.430350089;OP_WRITE;18505;126976
2;1;40574976;C;2.430443623;OP_WRITE;18505;126976
1;0;40701952;C;2.430512038;OP_WRITE;18505;86016
0;1;265715712;D;2.430531947;OP_WRITE;18600;4096
1;0;265715712;C;2.430539123;OP_WRITE;18505;4096
0;1;40787968;D;2.435348306;OP_WRITE;18600;126976
1;2;40914944;D;2.435377757;OP_WRITE;18600;126976
2;3;41041920;D;2.435406376;OP_WRITE;18600;126976
3;4;41168896;D;2.435432882;OP_WRITE;18600;126976
4;5;41295872;D;2.435460497;OP_WRITE;18600;126976
5;4;40787968;C;2.435462116;OP_WRITE;18505;126976
4;5;41422848;D;2.435493719;OP_WRITE;18600;126976
5;6;41549824;D;2.435520817;OP_WRITE;18600;126976
6;7;41676800;D;2.435546704;OP_WRITE;18600;126976
7;6;40914944;C;2.435564207;OP_WRITE;18505;126976
6;7;41803776;D;2.435566953;OP_WRITE;18600;61440
7;6;41041920;C;2.435660538;OP_WRITE;18505;126976
6;5;41168896;C;2.435754217;OP_WRITE;18505;126976
5;4;41295872;C;2.435848196;OP_WRITE;18505;126976
4;3;41422848;C;2.435942510;OP_WRITE;18505;126976
3;2;41549824;C;2.436033787;OP_WRITE;18505;126976
2;1;41676800;C;2.436128408;OP_WRITE;18505;126976
1;0;41803776;C;2.436183161;OP_WRITE;18505;61440
0;1;265719808;D;2.436197121;OP_WRITE;18600;4096
1;0;265719808;C;2.436203564;OP_WRITE;18505;4096
0;1;260259840;D;2.436278271;OP_WRITE;18600;4096
1;0;260259840;C;2.436283799;OP_WRITE;18505;4096
0;1;265723904;D;2.436297410;OP_WRITE;18600;12288
1;2;266551296;D;2.436298498;OP_WRITE;18600;4096
2;3;265736192;D;2.436304409;OP_DISCARD;18600;4096
3;2;265723904;C;2.436308338;OP_WRITE;18505;12288
2;1;266551296;C;2.436313760;OP_WRITE;18505;4096
1;0;265736192;C;2.436317689;OP_DISCARD;18505;4096
0;1;14721024;D;2.436324127;OP_WRITE;18600;4096
1;0;14721024;C;2.436330033;OP_WRITE;18505;4096
0;1;2097152;D;2.436409440;OP_WRITE;1096;16384
1;0;2097152;C;2.436420996;OP_WRITE;18505;16384
0;1;29556736;D;2.436440305;OP_WRITE;18600;4096
1;0;29556736;C;2.436445090;OP_WRITE;18505;4096
0;1;41865216;D;2.446794443;OP_WRITE;18600;126976
1;2;41992192;D;2.446822783;OP_WRITE;18600;126976
2;3;42119168;D;2.446849686;OP_WRITE;18600;126976
3;2;41865216;C;2.446866061;OP_WRITE;18505;126976
2;3;42246144;D;2.446881772;OP_WRITE;18600;126976
3;4;42373120;D;2.446909221;OP_WRITE;18600;126976
4;5;42500096;D;2.446935710;OP_WRITE;18600;126976
5;4;41992192;C;2.446946447;OP_WRITE;18505;126976
4;5;42627072;D;2.446968145;OP_WRITE;18600;126976
5;6;42754048;D;2.446994903;OP_WRITE;18600;126976
6;7;42881024;D;2.447021890;OP_WRITE;18600;126976
7;6;42119168;C;2.447028821;OP_WRITE;18505;126976
6;7;43008000;D;2.447053348;OP_WRITE;18600;126976
7;8;43134976;D;2.447080265;OP_WRITE;18600;126976
8;9;43261952;D;2.447106734;OP_WRITE;18600;126976
9;8;42246144;C;2.447110770;OP_WRITE;18505;126976
8;9;43388928;D;2.447138972;OP_WRITE;18600;126976
9;10;43515904;D;2.447165663;OP_WRITE;18600;126976
10;11;43642880;D;2.447192035;OP_WRITE;18600;126976
11;10;42373120;C;2.447192829;OP_WRITE;18505;126976
10;11;43769856;D;2.447224624;OP_WRITE;18600;126976
11;12;43896832;D;2.447243056;OP_WRITE;18600;86016
12;11;42500096;C;2.447274647;OP_WRITE;18505;126976
11;10;42627072;C;2.447362875;OP_WRITE;18505;126976
10;9;42754048;C;2.447451370;OP_WRITE;18505;126976
9;8;42881024;C;2.447542143;OP_WRITE;18505;126976
8;7;43008000;C;2.447633284;OP_WRITE;18505;126976
7;6;43134976;C;2.447720745;OP_WRITE;18505;126976
6;5;43261952;C;2.447806770;OP_WRITE;18505;126976
5;4;43388928;C;2.447894631;OP_WRITE;18505;126976
4;3;43515904;C;2.447984933;OP_WRITE;18505;126976
3;2;43642880;C;2.448075661;OP_WRITE;18505;126976
2;1;43769856;C;2.448166057;OP_WRITE;18505;126976
1;0;43896832;C;2.448234843;OP_WRITE;18505;86016
0;1;265736192;D;2.448254855;OP_WRITE;18600;4096
1;0;265736192;C;2.448261545;OP_WRITE;18505;4096
0;1;43982848;D;2.458064913;OP_WRITE;18600;126976
1;2;44109824;D;2.458092522;OP_WRITE;18600;126976
2;3;44236800;D;2.458119032;OP_WRITE;18600;126976
3;4;44363776;D;2.458148933;OP_WRITE;18600;126976
4;5;44490752;D;2.458175474;OP_WRITE;18600;126976
5;4;43982848;C;2.458190468;OP_WRITE;18505;126976
4;5;44617728;D;2.458205554;OP_WRITE;18600;126976
5;6;44744704;D;2.458232273;OP_WRITE;18600;126976
6;7;44871680;D;2.458259295;OP_WRITE;18600;126976
7;6;44109824;C;2.458276932;OP_WRITE;18505;126976
6;7;44998656;D;2.458289749;OP_WRITE;18600;126976
7;8;45125632;D;2.458320509;OP_WRITE;18600;126976
8;9;45252608;D;2.458350608;OP_WRITE;18600;126976
9;8;44236800;C;2.458360059;OP_WRITE;18505;126976
8;9;45379584;D;2.458382014;OP_WRITE;18600;126976
9;10;45506560;D;2.458410526;OP_WRITE;18600;126976
10;11;45633536;D;2.458439341;OP_WRITE;18600;126976
11;10;44363776;C;2.458443404;OP_WRITE;18505;126976
10;11;45760512;D;2.458470844;OP_WRITE;18600;126976
11;12;45887488;D;2.458500601;OP_WRITE;18600;126976
12;13;46014464;D;2.458519395;OP_WRITE;18600;86016
13;12;44490752;C;2.458527373;OP_WRITE;18505;126976
12;11;44617728;C;2.458624743;OP_WRITE;18505;126976
11;10;44744704;C;2.458716451;OP_WRITE;18505;126976
10;9;44871680;C;2.458809880;OP_WRITE;18505;126976
9;8;44998656;C;2.458902332;OP_WRITE;18505;126976
8;7;45125632;C;2.458995842;OP_WRITE;18505;126976
7;6;45252608;C;2.459088658;OP_WRITE;18505;126976
6;5;45379584;C;2.459180801;OP_WRITE;18505;126976
5;4;45506560;C;2.459272302;OP_WRITE;18505;126976
4;3;45633536;C;2.459364488;OP_WRITE;18505;126976
3;2;45760512;C;2.459457119;OP_WRITE;18505;126976
2;1;45887488;C;2.459548920;OP_WRITE;18505;126976
1;0;46014464;C;2.459617859;OP_WRITE;18505;86016
0;1;265740288;D;2.459637444;OP_WRITE;18600;4096
1;0;265740288;C;2.459644833;OP_WRITE;18505;4096
0;1;46100480;D;2.461886366;OP_WRITE;18600;126976
1;2;46227456;D;2.461913396;OP_WRITE;18600;126976
2;3;46354432;D;2.461941352;OP_WRITE;18600;126976
3;4;46481408;D;2.461967631;OP_WRITE;18600;122880
4;3;46100480;C;2.461995092;OP_WRITE;18505;126976
3;2;46227456;C;2.462094945;OP_WRITE;18505;126976
2;1;46354432;C;2.462187180;OP_WRITE;18505;126976
1;0;46481408;C;2.462278496;OP_WRITE;18505;122880
0;1;265744384;D;2.462304229;OP_WRITE;18600;4096
1;0;265744384;C;2.462310301;OP_WRITE;18505;4096
0;1;260263936;D;2.462386732;OP_WRITE;18600;4096
1;0;260263936;C;2.462393270;OP_WRITE;18505;4096
0;1;265748480;D;2.462407081;OP_WRITE;18600;12288
1;2;266555392;D;2.462408154;OP_WRITE;18600;4096
2;1;265748480;C;2.462418698;OP_WRITE;18505;12288
1;2;265760768;D;2.462419786;OP_DISCARD;18600;4096
2;1;266555392;C;2.462423839;OP_WRITE;18505;4096
1;0;265760768;C;2.462428842;OP_DISCARD;18505;4096
0;1;6291456;D;2.462435721;OP_WRITE;18600;4096
1;2;14725120;D;2.462438718;OP_WRITE;18600;12288
2;1;6291456;C;2.462442189;OP_WRITE;18505;4096
1;0;14725120;C;2.462450956;OP_WRITE;18505;12288
0;1;4194304;D;2.462522231;OP_WRITE;1096;12288
1;0;4194304;C;2.462531170;OP_WRITE;18505;12288
0;1;106954752;D;2.462548098;OP_DISCARD;18600;4194304
1;0;106954752;C;2.463195412;OP_DISCARD;18505;4194304
0;1;241172480;D;2.463204120;OP_DISCARD;18600;2097152
1;0;241172480;C;2.463521780;OP_DISCARD;18505;2097152
0;1;29556736;D;2.463535851;OP_WRITE;18600;4096
1;0;29556736;C;2.463540800;OP_WRITE;18505;4096
0;1;46604288;D;2.473878233;OP_WRITE;18600;126976
1;2;46731264;D;2.473908150;OP_WRITE;18600;126976
2;3;46858240;D;2.473937017;OP_WRITE;18600;126976
3;4;46985216;D;2.473964440;OP_WRITE;18600;126976
4;5;47112192;D;2.473992190;OP_WRITE;18600;126976
5;4;46604288;C;2.473993343;OP_WRITE;18505;126976
4;5;47239168;D;2.474024503;OP_WRITE;18600;126976
5;6;47366144;D;2.474053814;OP_WRITE;18600;126976
6;5;46731264;C;2.474074279;OP_WRITE;18505;126976
5;6;47493120;D;2.474086854;OP_WRITE;18600;126976
6;7;47620096;D;2.474114966;OP_WRITE;18600;126976
7;8;47747072;D;2.474144574;OP_WRITE;18600;126976
8;7;46858240;C;2.474151534;OP_WRITE;18505;126976
7;8;47874048;D;2.474176366;OP_WRITE;18600;126976
8;9;48001024;D;2.474203108;OP_WRITE;18600;126976
9;8;46985216;C;2.474228901;OP_WRITE;18505;126976
8;9;48128000;D;2.474237725;OP_WRITE;18600;126976
9;10;48254976;D;2.474265758;OP_WRITE;18600;126976
10;11;48381952;D;2.474297195;OP_WRITE;18600;126976
11;10;47112192;C;2.474306318;OP_WRITE;18505;126976
10;11;48508928;D;2.474328750;OP_WRITE;18600;126976
11;12;48635904;D;2.474348951;OP_WRITE;18600;86016
12;11;47239168;C;2.474379631;OP_WRITE;18505;126976
11;10;47366144;C;2.474459850;OP_WRITE;18505;126976
10;9;47493120;C;2.474539165;OP_WRITE;18505;126976
9;8;47620096;C;2.474620792;OP_WRITE;18505;126976
8;7;47747072;C;2.474702615;OP_WRITE;18505;126976
7;6;47874048;C;2.474786408;OP_WRITE;18505;126976
6;5;48001024;C;2.474864512;OP_WRITE;18505;126976
5;4;48128000;C;2.474948446;OP_WRITE;18505;126976
4;3;48254976;C;2.475033817;OP_WRITE;18505;126976
3;2;48381952;C;2.475117096;OP_WRITE;18505;126976
2;1;48508928;C;2.475203854;OP_WRITE;18505;126976
1;0;48635904;C;2.475270846;OP_WRITE;18505;86016
0;1;265760768;D;2.475291485;OP_WRITE;18600;4096
1;0;265760768;C;2.475297230;OP_WRITE;18505;4096
0;1;48721920;D;2.485258066;OP_WRITE;18600;126976
1;2;48848896;D;2.485289280;OP_WRITE;18600;126976
2;3;48975872;D;2.485316670;OP_WRITE;18600;126976
3;4;49102848;D;2.485342952;OP_WRITE;18600;126976
4;3;48721920;C;2.485366781;OP_WRITE;18505;126976
3;4;49229824;D;2.485371573;OP_WRITE;18600;126976
4;5;49356800;D;2.485400770;OP_WRITE;18600;126976
5;6;49483776;D;2.485427689;OP_WRITE;18600;126976
6;7;49610752;D;2.485453770;OP_WRITE;18600;126976
7;6;48848896;C;2.485454867;OP_WRITE;18505;126976
6;7;49737728;D;2.485483953;OP_WRITE;18600;126976
7;8;49864704;D;2.485510703;OP_WRITE;18600;126976
8;7;48975872;C;2.485537790;OP_WRITE;18505;126976
7;8;49991680;D;2.485538808;OP_WRITE;18600;126976
8;9;50118656;D;2.485569206;OP_WRITE;18600;126976
9;10;50245632;D;2.485599603;OP_WRITE;18600;126976
10;9;49102848;C;2.485622753;OP_WRITE;18505;126976
9;10;50372608;D;2.485628690;OP_WRITE;18600;126976
10;11;50499584;D;2.485655933;OP_WRITE;18600;126976
11;12;50626560;D;2.485682811;OP_WRITE;18600;126976
12;13;50753536;D;2.485701244;OP_WRITE;18600;86016
13;12;49229824;C;2.485703647;OP_WRITE;18505;126976
12;11;49356800;C;2.485793454;OP_WRITE;18505;126976
11;10;49483776;C;2.485882728;OP_WRITE;18505;126976
10;9;49610752;C;2.485971586;OP_WRITE;18505;126976
9;8;49737728;C;2.486061115;OP_WRITE;18505;126976
8;7;49864704;C;2.486150649;OP_WRITE;18505;126976
7;6;49991680;C;2.486239289;OP_WRITE;18505;126976
6;5;50118656;C;2.486328537;OP_WRITE;18505;126976
5;4;50245632;C;2.486418280;OP_WRITE;18505;126976
4;3;50372608;C;2.486507528;OP_WRITE;18505;126976
3;2;50499584;C;2.486596228;OP_WRITE;18505;126976
2;1;50626560;C;2.486683798;OP_WRITE;18505;126976
1;0;50753536;C;2.486751985;OP_WRITE;18505;86016
0;1;265764864;D;2.486770711;OP_WRITE;18600;4096
1;0;265764864;C;2.486778051;OP_WRITE;18505;4096
0;1;50839552;D;2.495148288;OP_WRITE;18600;126976
1;2;50966528;D;2.495178647;OP_WRITE;18600;126976
2;3;51093504;D;2.495205647;OP_WRITE;18600;126976
3;4;51220480;D;2.495232530;OP_WRITE;18600;126976
4;5;51347456;D;2.495260095;OP_WRITE;18600;126976
5;4;50839552;C;2.495263029;OP_WRITE;18505;126976
4;5;51474432;D;2.495290203;OP_WRITE;18600;126976
5;6;51601408;D;2.495316818;OP_WRITE;18600;126976
6;7;51728384;D;2.495344249;OP_WRITE;18600;126976
7;6;50966528;C;2.495353585;OP_WRITE;18505;126976
6;7;51855360;D;2.495375228;OP_WRITE;18600;126976
7;8;51982336;D;2.495403244;OP_WRITE;18600;126976
8;9;52109312;D;2.495429673;OP_WRITE;18600;126976
9;8;51093504;C;2.495439984;OP_WRITE;18505;126976
8;9;52236288;D;2.495460005;OP_WRITE;18600;126976
9;10;52363264;D;2.495490079;OP_WRITE;18600;126976
10;11;52490240;D;2.495516627;OP_WRITE;18600;126976
11;10;51220480;C;2.495527576;OP_WRITE;18505;126976
10;11;52617216;D;2.495547628;OP_WRITE;18600;126976
11;12;52744192;D;2.495550185;OP_WRITE;18600;8192
12;11;51347456;C;2.495616104;OP_WRITE;18505;126976
11;10;51474432;C;2.495724340;OP_WRITE;18505;126976
10;9;51601408;C;2.495814535;OP_WRITE;18505;126976
9;8;51728384;C;2.495905415;OP_WRITE;18505;126976
8;7;51855360;C;2.495995363;OP_WRITE;18505;126976
7;6;51982336;C;2.496085296;OP_WRITE;18505;126976
6;5;52109312;C;2.496170001;OP_WRITE;18505;126976
5;4;52236288;C;2.496257711;OP_WRITE;18505;126976
4;3;52363264;C;2.496345859;OP_WRITE;18505;126976
3;2;52490240;C;2.496434785;OP_WRITE;18505;126976
2;1;52617216;C;2.496540165;OP_WRITE;18505;126976
1;0;52744192;C;2.496562283;OP_WRITE;18505;8192
0;1;265768960;D;2.496570826;OP_WRITE;18600;4096
1;0;265768960;C;2.496576846;OP_WRITE;18505;4096
0;1;260268032;D;2.496660480;OP_WRITE;18600;4096
1;0;260268032;C;2.496666543;OP_WRITE;18505;4096
0;1;265773056;D;2.496680515;OP_WRITE;18600;12288
1;2;266559488;D;2.496681663;OP_WRITE;18600;4096
2;1;265773056;C;2.496691158;OP_WRITE;18505;12288
1;0;266559488;C;2.496696371;OP_WRITE;18505;4096
