pre_depth;post_depth;offset;action;timestamp;operation;pid;size
0;1;30285824;D;2.292749762;OP_READ;23158;130560
1;2;30416384;D;2.292750945;OP_READ;23158;512
2;1;30285824;C;2.292810654;OP_READ;23064;130560
1;0;30416384;C;2.292812539;OP_READ;23064;512
0;1;74547200;D;2.292854412;OP_READ;23158;130560
1;2;74677760;D;2.292855695;OP_READ;23158;512
2;1;74547200;C;2.292915465;OP_READ;23064;130560
1;0;74677760;C;2.292917379;OP_READ;23064;512
0;1;58712064;D;2.292951853;OP_READ;23158;130560
1;2;58842624;D;2.292953099;OP_READ;23158;512
2;1;58712064;C;2.293013208;OP_READ;23064;130560
1;0;58842624;C;2.293015206;OP_READ;23064;512
0;1;108163072;D;2.293058128;OP_READ;23158;130560
1;2;108293632;D;2.293059455;OP_READ;23158;512
2;1;108163072;C;2.293119268;OP_READ;23064;130560
1;0;108293632;C;2.293121079;OP_READ;23064;512
0;1;73125888;D;2.293155127;OP_READ;23158;130560
1;2;73256448;D;2.293156323;OP_READ;23158;512
2;1;73125888;C;2.293215394;OP_READ;23064;130560
1;0;73256448;C;2.293217259;OP_READ;23064;512
0;1;29077504;D;2.293250633;OP_READ;23158;130560
1;2;29208064;D;2.293251954;OP_READ;23158;512
2;1;29077504;C;2.293312790;OP_READ;23064;130560
1;0;29208064;C;2.293314665;OP_READ;23064;512
0;1;29605888;D;2.293349302;OP_READ;23158;130560
1;2;29736448;D;2.293350485;OP_READ;23158;512
2;1;29605888;C;2.293410921;OP_READ;23064;130560
1;0;29736448;C;2.293412739;OP_READ;23064;512
0;1;60043264;D;2.293451721;OP_READ;23158;130560
1;2;60173824;D;2.293453173;OP_READ;23158;512
2;1;60043264;C;2.293512200;OP_READ;23064;130560
1;0;60173824;C;2.293514047;OP_READ;23064;512
0;1;75829248;D;2.293551760;OP_READ;23158;130560
1;2;75959808;D;2.293552973;OP_READ;23158;512
2;1;75829248;C;2.293612145;OP_READ;23064;130560
1;0;75959808;C;2.293613959;OP_READ;23064;512
0;1;108093440;D;2.293641910;OP_READ;23158;69632
1;0;108093440;C;2.293676484;OP_READ;23064;69632
0;1;71634944;D;2.293709987;OP_READ;23158;130560
1;2;71765504;D;2.293711338;OP_READ;23158;512
2;1;71634944;C;2.293770862;OP_READ;23064;130560
1;0;71765504;C;2.293772864;OP_READ;23064;512
0;1;31277056;D;2.293811356;OP_READ;23158;130560
1;2;31407616;D;2.293812654;OP_READ;23158;512
2;1;31277056;C;2.293872408;OP_READ;23064;130560
1;0;31407616;C;2.293874350;OP_READ;23064;512
0;1;23527424;D;2.293909635;OP_READ;23158;130560
1;2;23657984;D;2.293910970;OP_READ;23158;512
2;1;23527424;C;2.293971989;OP_READ;23064;130560
1;0;23657984;C;2.293973891;OP_READ;23064;512
0;1;50200576;D;2.294008642;OP_READ;23158;130560
1;2;50331136;D;2.294009913;OP_READ;23158;512
2;1;50200576;C;2.294069532;OP_READ;23064;130560
1;0;50331136;C;2.294071370;OP_READ;23064;512
0;1;69324800;D;2.294105212;OP_READ;23158;130560
1;2;69455360;D;2.294106534;OP_READ;23158;512
2;1;69324800;C;2.294165879;OP_READ;23064;130560
1;0;69455360;C;2.294167730;OP_READ;23064;512
0;1;117153792;D;2.294201493;OP_READ;23158;130560
1;2;117284352;D;2.294202768;OP_READ;23158;512
2;1;117153792;C;2.294262236;OP_READ;23064;130560
1;0;117284352;C;2.294264120;OP_READ;23064;512
0;1;38064128;D;2.294310061;OP_READ;23158;114688
1;0;38064128;C;2.294363222;OP_READ;23064;114688
0;1;130854912;D;2.294398155;OP_READ;23158;130560
1;2;130985472;D;2.294399316;OP_READ;23158;512
2;1;130854912;C;2.294455818;OP_READ;23064;130560
1;0;130985472;C;2.294457553;OP_READ;23064;512
0;1;119308288;D;2.294489272;OP_READ;23158;130560
1;2;119438848;D;2.294490517;OP_READ;23158;512
2;1;119308288;C;2.294547692;OP_READ;23064;130560
1;0;119438848;C;2.294549392;OP_READ;23064;512
0;1;21131264;D;2.294582055;OP_READ;23158;130560
1;2;21261824;D;2.294583285;OP_READ;23158;512
2;1;21131264;C;2.294642246;OP_READ;23064;130560
1;0;21261824;C;2.294644200;OP_READ;23064;512
0;1;61767680;D;2.294685447;OP_READ;23158;130560
1;2;61898240;D;2.294686799;OP_READ;23158;512
2;1;61767680;C;2.294744408;OP_READ;23064;130560
1;0;61898240;C;2.294746172;OP_READ;23064;512
0;1;65294336;D;2.294781309;OP_READ;23158;130560
1;2;65424896;D;2.294782482;OP_READ;23158;512
2;1;65294336;C;2.294839827;OP_READ;23064;130560
1;0;65424896;C;2.294841560;OP_READ;23064;512
0;1;121409536;D;2.294872533;OP_READ;23158;98304
1;0;121409536;C;2.294917779;OP_READ;23064;98304
0;1;62431232;D;2.294959096;OP_READ;23158;130560
1;2;62561792;D;2.294960374;OP_READ;23158;512
2;1;62431232;C;2.295017529;OP_READ;23064;130560
1;0;62561792;C;2.295019311;OP_READ;23064;512
0;1;69042176;D;2.295044518;OP_READ;23158;77824
1;0;69042176;C;2.295081447;OP_READ;23064;77824
0;1;113745920;D;2.295112990;OP_READ;23158;130560
1;2;113876480;D;2.295114275;OP_READ;23158;512
2;1;113745920;C;2.295171519;OP_READ;23064;130560
1;0;113876480;C;2.295173232;OP_READ;23064;512
0;1;69251072;D;2.295204617;OP_READ;23158;73728
1;2;26460160;D;2.295226358;OP_READ;23158;90112
2;1;69251072;C;2.295240254;OP_READ;23064;73728
1;0;26460160;C;2.295284372;OP_READ;23064;90112
0;1;57909248;D;2.295316632;OP_READ;23158;130560
1;2;58039808;D;2.295317972;OP_READ;23158;512
2;1;57909248;C;2.295375909;OP_READ;23064;130560
1;0;58039808;C;2.295377644;OP_READ;23064;512
0;1;125583360;D;2.295402834;OP_READ;23158;81920
1;0;125583360;C;2.295441645;OP_READ;23064;81920
0;1;67104768;D;2.295473507;OP_READ;23158;130560
1;2;67235328;D;2.295474745;OP_READ;23158;512
2;1;67104768;C;2.295531869;OP_READ;23064;130560
1;0;67235328;C;2.295533627;OP_READ;23064;512
0;1;51216384;D;2.295566671;OP_READ;23158;90112
1;0;51216384;C;2.295608806;OP_READ;23064;90112
0;1;54534144;D;2.295641286;OP_READ;23158;69632
1;0;54534144;C;2.295674878;OP_READ;23064;69632
0;1;51093504;D;2.295706444;OP_READ;23158;122880
1;0;51093504;C;2.295761961;OP_READ;23064;122880
0;1;78430208;D;2.295796861;OP_READ;23158;130560
1;2;78560768;D;2.295798168;OP_READ;23158;512
2;1;78430208;C;2.295855876;OP_READ;23064;130560
1;0;78560768;C;2.295857755;OP_READ;23064;512
0;1;31973376;D;2.295892859;OP_READ;23158;130560
1;2;32103936;D;2.295894095;OP_READ;23158;512
2;1;31973376;C;2.295951978;OP_READ;23064;130560
1;0;32103936;C;2.295953610;OP_READ;23064;512
0;1;73375744;D;2.295979651;OP_READ;23158;90112
1;0;73375744;C;2.296022065;OP_READ;23064;90112
0;1;67518464;D;2.296069356;OP_READ;23158;110592
1;0;67518464;C;2.296119769;OP_READ;23064;110592
0;1;54329344;D;2.296152122;OP_READ;23158;130560
1;2;54459904;D;2.296153306;OP_READ;23158;512
2;1;54329344;C;2.296210521;OP_READ;23064;130560
1;0;54459904;C;2.296212402;OP_READ;23064;512
0;1;116076544;D;2.296247117;OP_READ;23158;130560
1;2;116207104;D;2.296248421;OP_READ;23158;512
2;1;116076544;C;2.296305431;OP_READ;23064;130560
1;0;116207104;C;2.296307161;OP_READ;23064;512
0;1;38916096;D;2.296343492;OP_READ;23158;130560
1;2;39046656;D;2.296344668;OP_READ;23158;512
2;1;38916096;C;2.296402953;OP_READ;23064;130560
1;0;39046656;C;2.296404659;OP_READ;23064;512
0;1;86437888;D;2.296438101;OP_READ;23158;130560
1;2;86568448;D;2.296439397;OP_READ;23158;512
2;1;86437888;C;2.296496762;OP_READ;23064;130560
1;0;86568448;C;2.296498567;OP_READ;23064;512
0;1;34226176;D;2.296534083;OP_READ;23158;130560
1;2;34356736;D;2.296535241;OP_READ;23158;512
2;1;34226176;C;2.296593347;OP_READ;23064;130560
1;0;34356736;C;2.296595034;OP_READ;23064;512
0;1;97923072;D;2.296636212;OP_READ;23158;130560
1;2;98053632;D;2.296637513;OP_READ;23158;512
2;1;97923072;C;2.296694950;OP_READ;23064;130560
1;0;98053632;C;2.296696787;OP_READ;23064;512
0;1;68571136;D;2.296730208;OP_READ;23158;130560
1;2;68701696;D;2.296731386;OP_READ;23158;512
2;1;68571136;C;2.296788208;OP_READ;23064;130560
1;0;68701696;C;2.296790202;OP_READ;23064;512
0;1;70963200;D;2.296818433;OP_READ;23158;102400
1;0;70963200;C;2.296865343;OP_READ;23064;102400
0;1;77938688;D;2.296894419;OP_READ;23158;86016
1;0;77938688;C;2.296934955;OP_READ;23064;86016
0;1;31465472;D;2.296968298;OP_READ;23158;130560
1;2;31596032;D;2.296969489;OP_READ;23158;512
2;1;31465472;C;2.297027576;OP_READ;23064;130560
1;0;31596032;C;2.297029346;OP_READ;23064;512
0;1;82341888;D;2.297062235;OP_READ;23158;130560
1;2;82472448;D;2.297063503;OP_READ;23158;512
2;1;82341888;C;2.297120633;OP_READ;23064;130560
1;0;82472448;C;2.297122329;OP_READ;23064;512
0;1;65425408;D;2.297153344;OP_READ;23158;118784
1;0;65425408;C;2.297206847;OP_READ;23064;118784
0;1;128192512;D;2.297242395;OP_READ;23158;28672
1;0;128192512;C;2.297258665;OP_READ;23064;28672
0;1;63234048;D;2.297289594;OP_READ;23158;130560
1;2;63364608;D;2.297290859;OP_READ;23158;512
2;1;63234048;C;2.297347517;OP_READ;23064;130560
1;0;63364608;C;2.297349218;OP_READ;23064;512
0;1;61181952;D;2.297382177;OP_READ;23158;130560
1;2;61312512;D;2.297383339;OP_READ;23158;512
2;1;61181952;C;2.297440330;OP_READ;23064;130560
1;0;61312512;C;2.297442054;OP_READ;23064;512
0;1;38178816;D;2.297473556;OP_READ;23158;118784
1;0;38178816;C;2.297528383;OP_READ;23064;118784
0;1;59854848;D;2.297556223;OP_READ;23158;65536
1;0;59854848;C;2.297588346;OP_READ;23064;65536
0;1;116891648;D;2.297619919;OP_READ;23158;130560
1;2;117022208;D;2.297621085;OP_READ;23158;512
2;1;116891648;C;2.297677991;OP_READ;23064;130560
1;0;117022208;C;2.297679758;OP_READ;23064;512
0;1;62976000;D;2.297712406;OP_READ;23158;130560
1;2;63106560;D;2.297713716;OP_READ;23158;512
2;1;62976000;C;2.297771171;OP_READ;23064;130560
1;0;63106560;C;2.297772918;OP_READ;23064;512
0;1;97763328;D;2.297805121;OP_READ;23158;130560
1;2;97893888;D;2.297806250;OP_READ;23158;512
2;1;97763328;C;2.297863480;OP_READ;23064;130560
1;0;97893888;C;2.297865193;OP_READ;23064;512
0;1;55144448;D;2.297904409;OP_READ;23158;130560
1;2;55275008;D;2.297905701;OP_READ;23158;512
2;1;55144448;C;2.297962543;OP_READ;23064;130560
1;0;55275008;C;2.297964433;OP_READ;23064;512
0;1;81752064;D;2.297994638;OP_READ;23158;98304
1;0;81752064;C;2.298040056;OP_READ;23064;98304
0;1;19341312;D;2.298073851;OP_READ;23158;130560
1;2;19471872;D;2.298075173;OP_READ;23158;512
2;1;19341312;C;2.298133775;OP_READ;23064;130560
1;0;19471872;C;2.298135659;OP_READ;23064;512
0;1;46829568;D;2.298184563;OP_READ;23158;118784
1;0;46829568;C;2.298238259;OP_READ;23064;118784
0;1;83509248;D;2.298280269;OP_READ;23158;130560
1;2;83639808;D;2.298281511;OP_READ;23158;512
2;1;83509248;C;2.298339573;OP_READ;23064;130560
1;0;83639808;C;2.298341701;OP_READ;23064;512
0;1;120836096;D;2.298377406;OP_READ;23158;98304
1;0;120836096;C;2.298423141;OP_READ;23064;98304
0;1;77737984;D;2.298453146;OP_READ;23158;69632
1;0;77737984;C;2.298487319;OP_READ;23064;69632
0;1;25878528;D;2.298516463;OP_READ;23158;110592
1;0;25878528;C;2.298568292;OP_READ;23064;110592
0;1;46600192;D;2.298610661;OP_READ;23158;98304
1;0;46600192;C;2.298655987;OP_READ;23064;98304
0;1;57745408;D;2.298681369;OP_READ;23158;73728
1;0;57745408;C;2.298716660;OP_READ;23064;73728
0;1;19775488;D;2.298743867;OP_READ;23158;73728
1;0;19775488;C;2.298797039;OP_READ;23064;73728
0;1;70754304;D;2.298826711;OP_READ;23158;98304
1;0;70754304;C;2.298872926;OP_READ;23064;98304
0;1;91652096;D;2.298911087;OP_READ;23158;130560
1;2;91782656;D;2.298912375;OP_READ;23158;512
2;1;91652096;C;2.298970473;OP_READ;23064;130560
1;0;91782656;C;2.298972246;OP_READ;23064;512
0;1;29396992;D;2.299005699;OP_READ;23158;130560
1;2;29527552;D;2.299007021;OP_READ;23158;512
2;1;29396992;C;2.299067334;OP_READ;23064;130560
1;0;29527552;C;2.299068981;OP_READ;23064;512
0;1;39251968;D;2.299103043;OP_READ;23158;130560
1;2;39382528;D;2.299104375;OP_READ;23158;512
2;1;39251968;C;2.299163632;OP_READ;23064;130560
1;0;39382528;C;2.299165339;OP_READ;23064;512
0;1;61681664;D;2.299191589;OP_READ;23158;86016
1;0;61681664;C;2.299232809;OP_READ;23064;86016
0;1;75747328;D;2.299260857;OP_READ;23158;81920
1;0;75747328;C;2.299300487;OP_READ;23064;81920
0;1;50376704;D;2.299333742;OP_READ;23158;130560
1;2;50507264;D;2.299335035;OP_READ;23158;512
2;1;50376704;C;2.299393715;OP_READ;23064;130560
1;0;50507264;C;2.299395477;OP_READ;23064;512
0;1;84901888;D;2.299433834;OP_READ;23158;130560
1;2;85032448;D;2.299435339;OP_READ;23158;512
2;1;84901888;C;2.299494041;OP_READ;23064;130560
1;0;85032448;C;2.299495963;OP_READ;23064;512
0;1;100200448;D;2.299532070;OP_READ;23158;130560
1;2;100331008;D;2.299533358;OP_READ;23158;512
2;1;100200448;C;2.299591440;OP_READ;23064;130560
1;0;100331008;C;2.299593316;OP_READ;23064;512
0;1;85311488;D;2.299627697;OP_READ;23158;130560
1;2;85442048;D;2.299629058;OP_READ;23158;512
2;1;85311488;C;2.299687248;OP_READ;23064;130560
1;0;85442048;C;2.299689167;OP_READ;23064;512
0;1;105148416;D;2.299722450;OP_READ;23158;130560
1;2;105278976;D;2.299723756;OP_READ;23158;512
2;1;105148416;C;2.299782923;OP_READ;23064;130560
1;0;105278976;C;2.299784633;OP_READ;23064;512
0;1;41451520;D;2.299816009;OP_READ;23158;98304
1;0;41451520;C;2.299862971;OP_READ;23064;98304
0;1;41078784;D;2.299894625;OP_READ;23158;130560
1;2;41209344;D;2.299895809;OP_READ;23158;512
2;1;41078784;C;2.299954418;OP_READ;23064;130560
1;0;41209344;C;2.299956174;OP_READ;23064;512
0;1;40198144;D;2.299982533;OP_READ;23158;73728
1;0;40198144;C;2.300018872;OP_READ;23064;73728
0;1;106217472;D;2.300058002;OP_READ;23158;130560
1;2;106348032;D;2.300059298;OP_READ;23158;512
2;1;106217472;C;2.300118169;OP_READ;23064;130560
1;0;106348032;C;2.300119859;OP_READ;23064;512
0;1;117284864;D;2.300147793;OP_READ;23158;110592
1;0;117284864;C;2.300199137;OP_READ;23064;110592
0;1;98299904;D;2.300235891;OP_READ;23158;130560
1;2;98430464;D;2.300237187;OP_READ;23158;512
2;1;98299904;C;2.300295267;OP_READ;23064;130560
1;0;98430464;C;2.300297074;OP_READ;23064;512
0;1;37261312;D;2.300337335;OP_READ;23158;130560
1;2;37391872;D;2.300338623;OP_READ;23158;512
2;1;37261312;C;2.300397380;OP_READ;23064;130560
1;0;37391872;C;2.300399118;OP_READ;23064;512
0;1;78897152;D;2.300437486;OP_READ;23158;130560
1;2;79027712;D;2.300438769;OP_READ;23158;512
2;1;78897152;C;2.300496771;OP_READ;23064;130560
1;0;79027712;C;2.300498522;OP_READ;23064;512
0;1;26882048;D;2.300533615;OP_READ;23158;130560
1;2;27012608;D;2.300534803;OP_READ;23158;512
2;1;26882048;C;2.300595465;OP_READ;23064;130560
1;0;27012608;C;2.300597384;OP_READ;23064;512
0;1;43847680;D;2.300631696;OP_READ;23158;130560
1;2;43978240;D;2.300633034;OP_READ;23158;512
2;1;43847680;C;2.300692219;OP_READ;23064;130560
1;0;43978240;C;2.300693935;OP_READ;23064;512
0;1;44494848;D;2.300731145;OP_READ;23158;130560
1;2;44625408;D;2.300732330;OP_READ;23158;512
2;1;44494848;C;2.300791769;OP_READ;23064;130560
1;0;44625408;C;2.300793458;OP_READ;23064;512
0;1;85880832;D;2.300826275;OP_READ;23158;130560
1;2;86011392;D;2.300827599;OP_READ;23158;512
2;1;85880832;C;2.300885049;OP_READ;23064;130560
1;0;86011392;C;2.300886776;OP_READ;23064;512
0;1;127905792;D;2.300924299;OP_READ;23158;130560
1;2;128036352;D;2.300925491;OP_READ;23158;512
2;1;127905792;C;2.300984111;OP_READ;23064;130560
1;0;128036352;C;2.300985867;OP_READ;23064;512
0;1;54693888;D;2.301018875;OP_READ;23158;130560
1;2;54824448;D;2.301020187;OP_READ;23158;512
2;1;54693888;C;2.301078406;OP_READ;23064;130560
1;0;54824448;C;2.301080210;OP_READ;23064;512
0;1;103485440;D;2.301117933;OP_READ;23158;130560
1;2;103616000;D;2.301119094;OP_READ;23158;512
2;1;103485440;C;2.301177360;OP_READ;23064;130560
1;0;103616000;C;2.301179078;OP_READ;23064;512
0;1;96628736;D;2.301218360;OP_READ;23158;102400
1;0;96628736;C;2.301266006;OP_READ;23064;102400
0;1;25518080;D;2.301290351;OP_READ;23158;77824
1;0;25518080;C;2.301328889;OP_READ;23064;77824
0;1;104779776;D;2.301359777;OP_READ;23158;102400
1;0;104779776;C;2.301408242;OP_READ;23064;102400
0;1;54460416;D;2.301448362;OP_READ;23158;73728
1;0;54460416;C;2.301484486;OP_READ;23064;73728
0;1;96940032;D;2.301516827;OP_READ;23158;130560
1;2;97070592;D;2.301518141;OP_READ;23158;512
2;1;96940032;C;2.301578153;OP_READ;23064;130560
1;0;97070592;C;2.301579897;OP_READ;23064;512
0;1;89550848;D;2.301612888;OP_READ;23158;130560
1;2;89681408;D;2.301614113;OP_READ;23158;512
2;1;89550848;C;2.301673340;OP_READ;23064;130560
1;0;89681408;C;2.301675230;OP_READ;23064;512
0;1;114372608;D;2.301707177;OP_READ;23158;114688
1;0;114372608;C;2.301759844;OP_READ;23064;114688
0;1;42037248;D;2.301796692;OP_READ;23158;130560
1;2;42167808;D;2.301797998;OP_READ;23158;512
2;1;42037248;C;2.301856885;OP_READ;23064;130560
1;0;42167808;C;2.301858669;OP_READ;23064;512
0;1;68096000;D;2.301899039;OP_READ;23158;130560
1;2;68226560;D;2.301900351;OP_READ;23158;512
2;1;68096000;C;2.301959106;OP_READ;23064;130560
1;0;68226560;C;2.301960822;OP_READ;23064;512
0;1;64495616;D;2.301994121;OP_READ;23158;130560
1;2;64626176;D;2.301995416;OP_READ;23158;512
2;1;64495616;C;2.302053873;OP_READ;23064;130560
1;0;64626176;C;2.302055583;OP_READ;23064;512
0;1;99737600;D;2.302089584;OP_READ;23158;130560
1;2;99868160;D;2.302090867;OP_READ;23158;512
2;1;99737600;C;2.302148918;OP_READ;23064;130560
1;0;99868160;C;2.302150642;OP_READ;23064;512
0;1;76623872;D;2.302190370;OP_READ;23158;130560
1;2;76754432;D;2.302191660;OP_READ;23158;512
2;1;76623872;C;2.302249650;OP_READ;23064;130560
1;0;76754432;C;2.302251371;OP_READ;23064;512
0;1;90214400;D;2.302294569;OP_READ;23158;130560
1;2;90344960;D;2.302295887;OP_READ;23158;512
2;1;90214400;C;2.302354793;OP_READ;23064;130560
1;0;90344960;C;2.302356529;OP_READ;23064;512
0;1;111927296;D;2.302389652;OP_READ;23158;122880
1;0;111927296;C;2.302446312;OP_READ;23064;122880
0;1;125231104;D;2.302480937;OP_READ;23158;130560
1;2;125361664;D;2.302482084;OP_READ;23158;512
2;1;125231104;C;2.302541794;OP_READ;23064;130560
1;0;125361664;C;2.302543727;OP_READ;23064;512
0;1;111427584;D;2.302573908;OP_READ;23158;94208
1;0;111427584;C;2.302619388;OP_READ;23064;94208
0;1;90918912;D;2.302667834;OP_READ;23158;126976
1;0;90918912;C;2.302735185;OP_READ;23064;126976
0;1;22134784;D;2.302768919;OP_READ;23158;130560
1;2;22265344;D;2.302770175;OP_READ;23158;512
2;1;22134784;C;2.302830147;OP_READ;23064;130560
1;0;22265344;C;2.302832069;OP_READ;23064;512
0;1;55283712;D;2.302866233;OP_READ;23158;130560
1;2;55414272;D;2.302867613;OP_READ;23158;512
2;1;55283712;C;2.302926285;OP_READ;23064;130560
1;0;55414272;C;2.302928202;OP_READ;23064;512
0;1;45948928;D;2.302960792;OP_READ;23158;130560
1;2;46079488;D;2.302961966;OP_READ;23158;512
2;1;45948928;C;2.303021012;OP_READ;23064;130560
1;0;46079488;C;2.303022751;OP_READ;23064;512
0;1;70557696;D;2.303054323;OP_READ;23158;130560
1;2;70688256;D;2.303055627;OP_READ;23158;512
2;1;70557696;C;2.303114068;OP_READ;23064;130560
1;0;70688256;C;2.303115819;OP_READ;23064;512
0;1;86130688;D;2.303148807;OP_READ;23158;130560
1;2;86261248;D;2.303149968;OP_READ;23158;512
2;1;86130688;C;2.303208432;OP_READ;23064;130560
1;0;86261248;C;2.303210205;OP_READ;23064;512
0;1;128602112;D;2.303243266;OP_READ;23158;130560
1;2;128732672;D;2.303244519;OP_READ;23158;512
2;1;128602112;C;2.303303310;OP_READ;23064;130560
1;0;128732672;C;2.303305146;OP_READ;23064;512
0;1;109211648;D;2.303338674;OP_READ;23158;130560
1;2;109342208;D;2.303339846;OP_READ;23158;512
2;1;109211648;C;2.303398861;OP_READ;23064;130560
1;0;109342208;C;2.303400605;OP_READ;23064;512
0;1;120360960;D;2.303440540;OP_READ;23158;130560
1;2;120491520;D;2.303441790;OP_READ;23158;512
2;1;120360960;C;2.303499926;OP_READ;23064;130560
1;0;120491520;C;2.303501678;OP_READ;23064;512
0;1;79028224;D;2.303540897;OP_READ;23158;106496
1;0;79028224;C;2.303590018;OP_READ;23064;106496
0;1;53116928;D;2.303615880;OP_READ;23158;73728
1;0;53116928;C;2.303652309;OP_READ;23064;73728
0;1;62562304;D;2.303683462;OP_READ;23158;90112
1;0;62562304;C;2.303726042;OP_READ;23064;90112
0;1;26681344;D;2.303758878;OP_READ;23158;130560
1;2;26811904;D;2.303760189;OP_READ;23158;512
2;3;67665920;D;2.303779295;OP_READ;23158;98304
3;2;26681344;C;2.303819798;OP_READ;23064;130560
2;1;26811904;C;2.303821705;OP_READ;23064;512
1;0;67665920;C;2.303868275;OP_READ;23064;98304
0;1;93818880;D;2.303897191;OP_READ;23158;102400
1;0;93818880;C;2.303945304;OP_READ;23064;102400
0;1;105635840;D;2.303976864;OP_READ;23158;130560
1;2;105766400;D;2.303978157;OP_READ;23158;512
2;1;105635840;C;2.304037189;OP_READ;23064;130560
1;0;105766400;C;2.304039000;OP_READ;23064;512
0;1;73916416;D;2.304065455;OP_READ;23158;90112
1;0;73916416;C;2.304108611;OP_READ;23064;90112
0;1;119160832;D;2.304139187;OP_READ;23158;130560
1;2;119291392;D;2.304140483;OP_READ;23158;512
2;1;119160832;C;2.304198795;OP_READ;23064;130560
1;0;119291392;C;2.304200573;OP_READ;23064;512
0;1;98783232;D;2.304237164;OP_READ;23158;130560
1;2;98913792;D;2.304238350;OP_READ;23158;512
2;1;98783232;C;2.304296552;OP_READ;23064;130560
1;0;98913792;C;2.304298239;OP_READ;23064;512
0;1;27545600;D;2.304331095;OP_READ;23158;130560
1;2;27676160;D;2.304332401;OP_READ;23158;512
2;1;27545600;C;2.304392962;OP_READ;23064;130560
1;0;27676160;C;2.304394732;OP_READ;23064;512
0;1;56926208;D;2.304437382;OP_READ;23158;130560
1;2;57056768;D;2.304438558;OP_READ;23158;512
2;1;56926208;C;2.304497275;OP_READ;23064;130560
1;0;57056768;C;2.304499016;OP_READ;23064;512
0;1;64647168;D;2.304531193;OP_READ;23158;130560
1;2;64777728;D;2.304532457;OP_READ;23158;512
2;1;64647168;C;2.304590830;OP_READ;23064;130560
1;0;64777728;C;2.304592583;OP_READ;23064;512
0;1;35143680;D;2.304625037;OP_READ;23158;130560
1;2;35274240;D;2.304626211;OP_READ;23158;512
2;1;35143680;C;2.304685637;OP_READ;23064;130560
1;0;35274240;C;2.304687550;OP_READ;23064;512
0;1;58880000;D;2.304721248;OP_READ;23158;130560
1;2;59010560;D;2.304722559;OP_READ;23158;512
2;1;58880000;C;2.304781492;OP_READ;23064;130560
1;0;59010560;C;2.304783294;OP_READ;23064;512
0;1;29966336;D;2.304826391;OP_READ;23158;130560
1;2;30096896;D;2.304827559;OP_READ;23158;512
2;1;29966336;C;2.304886529;OP_READ;23064;130560
1;0;30096896;C;2.304888271;OP_READ;23064;512
0;1;33935360;D;2.304921090;OP_READ;23158;130560
1;2;34065920;D;2.304922487;OP_READ;23158;512
